Id,SalePrice
1697,170677.9400925
1698,359048.702041756
1699,315036.47469394107
1700,250763.19893547855
1701,273231.34394507634
1702,249511.52163359796
1703,253940.66585614037
1704,280279.1104153235
1705,226074.65970765793
1706,424388.92023461906
1707,211145.659139053
1708,204348.16723710153
1709,271402.0899326132
1710,218946.7775067223
1711,261824.04107177205
1712,268444.7895253824
1713,267964.95854652417
1714,224416.99599512818
1715,204733.85928529035
1716,182683.93420950475
1717,175265.972774929
1718,137791.49502499535
1719,207217.80191444122
1720,239513.79050865432
1721,163092.16009395453
1722,127026.67456354664
1723,156145.83855972692
1724,208554.22589242554
1725,239921.96537027042
1726,188379.31831801296
1727,158728.31223968026
1728,175118.1723505033
1729,167598.83344911155
1730,152786.87313176246
1731,120148.60515434589
1732,128089.80141283835
1733,115298.26594812164
1734,120169.93472640822
1735,130047.18513137432
1736,113046.38759945243
1737,314225.43115795474
1738,242503.4269483221
1739,245281.2420397993
1740,221823.12970869345
1741,193996.4621918593
1742,171607.79944735256
1743,177100.67590691353
1744,310450.15279757406
1745,226655.69279902743
1746,178199.39136756904
1747,214881.21438267606
1748,217835.5098162379
1749,146374.72928073263
1750,126064.58630170759
1751,247549.5031891871
1752,119474.92963648304
1753,148837.39016113203
1754,190755.16421927506
1755,166235.76474471326
1756,124800.97781628193
1757,121100.7137676699
1758,142022.78824229824
1759,160976.98596234314
1760,168539.87213117586
1761,150342.94854062045
1762,174674.22146851092
1763,182593.2263673774
1764,115287.90610210132
1765,160829.67806997348
1766,185326.14944566353
1767,228361.3133223569
1768,141767.1951289546
1769,172888.0323305102
1770,152734.91303611404
1771,123085.10233002303
1772,139624.6358518041
1773,125205.98136943788
1774,142123.967935873
1775,141698.36870915658
1776,125734.37897990848
1777,110206.5800966998
1778,141345.9498998511
1779,116393.19696384513
1780,173685.6710138516
1781,127160.36810237326
1782,86571.49651865094
1783,144621.52622957906
1784,104334.37914218556
1785,122319.00110876518
1786,137726.86742725899
1787,163246.65494074533
1788,58092.605167307265
1789,98660.19162981588
1790,79676.8513183679
1791,179916.57646968175
1792,160263.86904469805
1793,126025.93030106612
1794,154518.01890608782
1795,134573.09880018551
1796,119916.16272562198
1797,112546.3159901802
1798,122166.31077059422
1799,108459.7862253192
1800,128604.70313706352
1801,126641.85778437598
1802,127592.93645424905
1803,146516.2775066264
1804,141521.51563546679
1805,136882.66249130742
1806,125317.54810710621
1807,133207.71299892975
1808,122067.34640406791
1809,120311.56668098274
1810,139278.48420703702
1811,95945.3202082899
1812,95690.80108192151
1813,125235.96089726589
1814,95967.73346423499
1815,54515.39775771174
1816,99438.93102936808
1817,106888.52653507426
1818,142172.74515253474
1819,124237.45834361557
1820,54894.678499208734
1821,108515.67869909383
1822,146474.66053491156
1823,43363.133174660936
1824,132929.6064330282
1825,132282.8046436753
1826,102534.11867662681
1827,103795.87293455405
1828,137983.30437900964
1829,123351.14080846698
1830,144438.80154246656
1831,144481.82867635775
1832,77158.92363458136
1833,138463.21195665898
1834,120077.24631658012
1835,125357.38301176348
1836,125446.88632129334
1837,89883.18349127247
1838,126841.61164122682
1839,93692.89112194191
1840,152575.73156080526
1841,149327.043219519
1842,87494.85160190782
1843,127749.30820629798
1844,138496.11545901117
1845,138956.10571439835
1846,156216.03996017113
1847,162605.7817695061
1848,52165.1379366425
1849,108419.10659039134
1850,120102.27505591871
1851,158564.54527508578
1852,126814.332880678
1853,131069.49153594485
1854,172415.2819616365
1855,147765.35934826874
1856,227947.54031263787
1857,139513.53547153267
1858,134547.13854297798
1859,115878.8168708617
1860,153723.7872636838
1861,115487.42397211568
1862,296397.67809125176
1863,284489.95405905426
1864,284543.3921064583
1865,334959.6762528608
1866,333255.08323196217
1867,230716.11140943866
1868,292527.5408171799
1869,203281.20870022062
1870,228040.40319846317
1871,246584.08106264035
1872,172570.10482717084
1873,252365.9205587324
1874,146655.62754557797
1875,196280.33102129074
1876,195396.3017526368
1877,207546.64977372915
1878,201378.43483979223
1879,127601.75882629592
1880,131889.9266009939
1881,244644.29859414394
1882,250215.5737235443
1883,187803.14392502763
1884,204253.713087696
1885,246052.51883395296
1886,295638.9223852047
1887,211909.75512296427
1888,270510.7756135884
1889,165830.93781188107
1890,119342.43863376461
1891,133913.40712862124
1892,100556.22779539223
1893,127687.78829716623
1894,126996.67889804409
1895,134053.45532123742
1896,125286.5016059015
1897,114916.82679930006
1898,113932.26481747901
1899,156904.64212846983
1900,154631.00057744063
1901,172598.24581808742
1902,148002.9380339411
1903,216039.95619803722
1904,144079.2532649121
1905,200044.6295908669
1906,157382.4733143925
1907,207070.96154025284
1908,105385.03316042351
1909,135288.1924077128
1910,117633.86692318483
1911,219815.51185574455
1912,332328.6911903953
1913,143583.32089812486
1914,57040.968025158974
1915,297985.94598303316
1916,67941.42205998865
1917,250450.27939698918
1918,141237.85875822126
1919,177347.79535208445
1920,155132.80160835598
1921,404238.31611505896
1922,313542.7861594253
1923,228723.64628132698
1924,241485.79367745697
1925,194847.60148666776
1926,376770.0240120376
1927,134166.4338181776
1928,154819.51074398216
1929,125927.04376667927
1930,128551.30629423576
1931,143310.0503390069
1932,138134.69446522684
1933,180004.7163365493
1934,180789.4886419854
1935,168870.05845162438
1936,189614.22092365054
1937,185318.48693254363
1938,175558.64950464037
1939,244712.93095763365
1940,189103.0695993951
1941,172673.91786007048
1942,188319.8792290919
1943,216140.59320975136
1944,355215.07156506623
1945,386412.35159758077
1946,138588.238790839
1947,319234.0657085309
1948,172860.89093552352
1949,248396.89822668143
1950,187552.65046974068
1951,257507.43457041672
1952,227512.070971986
1953,166988.70441737812
1954,178236.5470701304
1955,133979.95961057162
1956,300607.7628226941
1957,153634.36653345628
1958,297498.01462200214
1959,145012.99279859994
1960,115420.58435578778
1961,118938.94078453304
1962,96792.70995154779
1963,103737.00769170804
1964,108898.91123749122
1965,141059.1584231831
1966,136581.773406739
1967,283925.7548619715
1968,422919.61224799143
1969,386360.0954143221
1970,425902.1287048529
1971,463419.8278233375
1972,380870.16938629304
1973,268638.3827555189
1974,315617.98684021406
1975,536877.0813380568
1976,270336.2919473604
1977,355024.4358713547
1978,352756.4775044832
1979,343022.0230021941
1980,204816.31720089054
1981,344566.8662459352
1982,220299.27073670353
1983,203498.2868506183
1984,170490.00408103046
1985,223145.35327003594
1986,208103.35951163515
1987,182912.71615186712
1988,175429.5190698285
1989,193514.95826605108
1990,206561.66573108156
1991,237650.08158994507
1992,209078.4136716822
1993,169662.67030498412
1994,227091.0008411838
1995,183274.16263308184
1996,251443.00225121996
1997,308047.5289530308
1998,318576.1155983005
1999,266380.9065868346
2000,317937.14506291546
2001,267172.1689955937
2002,242371.82050481826
2003,261311.9606433861
2004,278099.50835330295
2005,218667.46696607268
2006,224184.68192063697
2007,251053.28169239187
2008,217700.58877861922
2009,195370.09609633434
2010,195536.6658297697
2011,142956.2375374698
2012,173626.52874144385
2013,177411.8110682245
2014,186935.49524345045
2015,205600.95921320654
2016,193088.94355831304
2017,197182.349470136
2018,117487.11020485612
2019,135876.91766633367
2020,107367.2858407132
2021,104248.45951211244
2022,181696.56310579623
2023,144603.5238677016
2024,253423.51132882768
2025,377192.15945910546
2026,174990.98809132614
2027,156869.1015300011
2028,151330.76014720017
2029,166799.5856726946
2030,267286.03638423665
2031,223764.18991995204
2032,235465.00436674705
2033,253393.48950294883
2034,170929.43283929856
2035,214753.84475666247
2036,201671.47989616584
2037,205988.61328936147
2038,305202.3531525256
2039,227265.91692850334
2040,289621.9061807378
2041,304013.58872842893
2042,200805.88967002358
2043,175209.30816306465
2044,171966.07138603582
2045,217903.2413870171
2046,144222.60457351472
2047,145545.67580185318
2048,137871.032106703
2049,142403.19793329938
2050,173624.53197273394
2051,104738.78165925175
2052,125714.5843960335
2053,146719.45990890902
2054,88807.73224469004
2055,157799.40554690134
2056,142152.98693213717
2057,111510.83770065475
2058,220415.91896842062
2059,128604.29269196399
2060,177623.64242071746
2061,173751.51554448187
2062,129458.46998192713
2063,116822.31772010674
2064,141089.42306468482
2065,116170.51364372636
2066,162158.61415591507
2067,109857.64333390997
2068,141482.75009824167
2069,88634.01516549385
2070,116063.6383719944
2071,92526.73015029977
2072,137247.02987546637
2073,133903.99554827745
2074,182104.91191287007
2075,146797.06478276412
2076,119115.31045798553
2077,157885.12600874866
2078,126588.928615558
2079,133145.66048102773
2080,121171.56000448731
2081,124506.5101305303
2082,125452.30120176822
2083,146637.7297673487
2084,111905.94737442206
2085,116279.46706317288
2086,108383.1146619793
2087,119452.9293497258
2088,93810.23375271448
2089,76182.15213048043
2090,128386.85194546751
2091,116537.07030067124
2092,122231.6755715046
2093,118996.91353734209
2094,117523.0354837371
2095,149665.33636513542
2096,82002.92565459578
2097,96897.01776113169
2098,142963.49360805447
2099,54470.670558884216
2100,76214.83967031384
2101,115781.41960156907
2102,123634.04000924421
2103,102621.60396619714
2104,134829.79110673253
2105,125672.60292874073
2106,65088.02840600402
2107,199227.45477897563
2108,115709.01053058758
2109,110012.98122594303
2110,130339.15773568413
2111,144557.17868573696
2112,137917.9857939562
2113,122399.24888889036
2114,120409.75539914783
2115,167015.67742942114
2116,120106.82145084138
2117,148562.96022378458
2118,127035.63075271044
2119,112584.1856033918
2120,115309.94903763117
2121,88726.81747472193
2122,114566.82063386927
2123,86693.0448270858
2124,156057.6250759167
2125,122719.45190433307
2126,148695.66516021691
2127,154475.53848538783
2128,124114.94794153262
2129,94951.39373694536
2130,135452.40328414546
2131,138297.476400279
2132,120800.58798685092
2133,123170.65837476734
2134,123797.7995695381
2135,97283.86984205157
2136,77645.18856521229
2137,109272.51202288282
2138,136186.68323124078
2139,151448.50071041353
2140,139731.36504004654
2141,152972.8246766974
2142,124331.8663995548
2143,145891.34564919214
2144,121392.47625268056
2145,139425.98606298267
2146,173910.39373846678
2147,143420.3948852656
2148,136713.75153392105
2149,146947.9251578848
2150,236109.38516717637
2151,119512.13043768892
2152,172803.7032580237
2153,168811.00585936054
2154,102205.27809397847
2155,141312.4868299624
2156,255267.95908394098
2157,235095.38228606904
2158,240210.11483015845
2159,208059.826483525
2160,185106.81791565276
2161,238603.36355695984
2162,396769.83171569277
2163,355771.4755342911
2164,248780.41905200764
2165,198413.10584285614
2166,151235.29697858598
2167,217760.23484279818
2168,197170.8560816794
2169,194014.9745148096
2170,218494.7829617021
2171,147935.077419413
2172,132812.71089333322
2173,163371.03999239235
2174,231695.39196588114
2175,301655.8132321563
2176,312911.9524953109
2177,241765.30502449712
2178,214401.2837796348
2179,137069.37276312773
2180,219023.84060055693
2181,192838.53948173037
2182,226793.6601566225
2183,190570.44833498387
2184,121609.31513884607
2185,122324.69576125797
2186,146936.8421680516
2187,152127.63185103235
2188,155594.19553974952
2189,269211.102119704
2190,82599.4735681026
2191,82635.51674734497
2192,89173.0562250265
2193,109778.91005949424
2194,104923.86427311442
2195,108121.28316038079
2196,100077.98986602119
2197,116747.1968776823
2198,161979.68038597592
2199,182044.75318045088
2200,150764.44691356196
2201,141266.13927998632
2202,215410.41363623476
2203,134001.06940736866
2204,180399.57043895707
2205,116748.8314587729
2206,146015.4416378722
2207,214828.8761959595
2208,269712.76391421456
2209,237310.43582629703
2210,115021.18705865825
2211,118153.83382214869
2212,118847.53725637437
2213,104341.16506364202
2214,127815.78597910261
2215,101077.82098635338
2216,144376.80669013478
2217,65427.406501753
2218,69558.27247788872
2219,64988.65588980081
2220,66123.51169450753
2221,299763.67517428566
2222,271666.1938525497
2223,302638.31212328456
2224,210284.919212144
2225,122251.61547870917
2226,181274.29970764986
2227,196748.4216403492
2228,264253.3313028573
2229,257982.92040111078
2230,148351.22478737257
2231,214799.1300510648
2232,176946.65171895555
2233,180678.9368498003
2234,233752.814551494
2235,212310.72836967447
2236,269482.87645812007
2237,323323.8814278275
2238,204601.97409560607
2239,110185.75188240211
2240,152870.86677029464
2241,154821.62197953512
2242,122784.13759442489
2243,128693.41374334201
2244,103384.2488243374
2245,97092.65391320482
2246,144499.62016966438
2247,115392.99485851283
2248,124358.9718117598
2249,121008.53099123246
2250,128754.81137129955
2251,105168.40406456949
2252,179886.0571414676
2253,150858.47690965602
2254,172851.38026370096
2255,185434.34875432064
2256,177168.3471170748
2257,200471.92416632696
2258,160901.66748161998
2259,174501.14727414044
2260,156850.14549705983
2261,189547.55418344642
2262,210145.3354255325
2263,371628.07448689
2264,506401.79639312293
2265,175364.46294501418
2266,306662.59365917696
2267,373471.81014547776
2268,416839.68496884295
2269,152090.85036571883
2270,196561.93840232806
2271,224380.9734881187
2272,198856.7317772542
2273,163427.40688835617
2274,177492.5026068244
2275,161417.51019362354
2276,197844.76821290507
2277,183250.6875544548
2278,146105.6275864406
2279,121678.77828821316
2280,120742.66068573904
2281,167227.3327859567
2282,190436.15822456812
2283,105606.71620193069
2284,111018.10334658503
2285,140000.78420899448
2286,124007.24167312987
2287,359089.4775090688
2288,269593.0529843351
2289,397942.85010323144
2290,469626.14218930155
2291,321700.08071080624
2292,439070.9511898953
2293,474310.24547719513
2294,400917.2443310717
2295,488998.97884296195
2296,304015.2426583374
2297,326901.09743066254
2298,336479.7176649858
2299,357898.9594637507
2300,331455.6253636916
2301,292655.0974740303
2302,246295.11581088492
2303,248906.07536279064
2304,255223.6892865849
2305,194960.41931730858
2306,189350.95380356722
2307,197468.76596998857
2308,227088.85528477762
2309,274611.719244121
2310,210173.5943992178
2311,201024.05469029665
2312,179026.27011247975
2313,174680.262523838
2314,173035.017217564
2315,179341.88294533629
2316,194593.50309614727
2317,189419.48028518684
2318,180297.21233652468
2319,184355.41711071893
2320,187877.93567051605
2321,240269.93798490526
2322,181169.80741622124
2323,194023.77468900607
2324,183067.41514781176
2325,221399.383558597
2326,175856.92895415705
2327,201640.513163182
2328,218071.63313858345
2329,190421.96000468513
2330,177674.8859630351
2331,357635.5179311119
2332,390906.9932524783
2333,319653.07794276887
2334,251929.4538457663
2335,275275.37986738136
2336,309039.26218289987
2337,201556.3570564098
2338,272136.738099711
2339,218873.51855054646
2340,391269.0310606399
2341,234228.5601514683
2342,237329.87224189006
2343,226566.67710655625
2344,212485.75541419047
2345,238460.71998142463
2346,212404.501307998
2347,196556.1117567179
2348,241848.73579644342
2349,182779.58643459348
2350,298092.5043308165
2351,256872.6231280706
2352,254875.01691808793
2353,228974.2720165788
2354,136970.27391175658
2355,146793.02443157966
2356,150753.4564036021
2357,191328.631814121
2358,195255.20064037887
2359,132590.66184107
2360,116499.98629745733
2361,147729.9611669156
2362,280457.85608220025
2363,135504.19708318103
2364,156303.8689022125
2365,215800.25649035818
2366,192613.61451582224
2367,229982.81470629788
2368,210784.5359698033
2369,227698.2062673645
2370,167652.48539241057
2371,164621.70075576598
2372,193092.81113134453
2373,282874.87105251884
2374,315831.59204288427
2375,257880.2013851233
2376,287152.3573929165
2377,352748.2470016096
2378,143027.02725179377
2379,190810.68083324435
2380,147478.7963071228
2381,166050.19842066307
2382,206031.84194933568
2383,208503.32334650515
2384,249361.09861458064
2385,162959.67106150094
2386,131457.33295132004
2387,134092.46307109785
2388,98966.62361554422
2389,119639.68004817014
2390,144423.55690740983
2391,141557.52684919944
2392,115050.44346747738
2393,168910.32526174752
2394,141411.88167538578
2395,203902.61020853432
2396,142157.40274357013
2397,229666.3548995105
2398,130236.2946566094
2399,63681.65656752202
2400,60196.12759683379
2401,114917.43450555937
2402,139549.65226412378
2403,142545.15277438663
2404,152495.74853564557
2405,159176.4186995162
2406,138980.46281705468
2407,122184.10989746287
2408,147441.9575481487
2409,121246.44896474112
2410,166193.38059738767
2411,117123.56404751459
2412,153429.81141510195
2413,130248.44429842517
2414,149113.73747660776
2415,135739.12274142847
2416,126641.73328133114
2417,133669.0360728966
2418,132101.8097415139
2419,125779.17117823717
2420,124035.73434647736
2421,150608.143280398
2422,107652.0012540503
2423,119536.55456761483
2424,158639.25094178843
2425,192610.32337805847
2426,136761.6468891946
2427,133495.100126908
2428,177362.00911626092
2429,115298.3949908491
2430,132518.9905049529
2431,106883.3036747991
2432,146461.67573012077
2433,147354.2311310602
2434,140810.7280884947
2435,152453.63225089677
2436,107406.73693699922
2437,105741.09794124478
2438,121680.8287321969
2439,107628.85476676357
2440,121288.75379797016
2441,92943.15765984637
2442,99775.94479965689
2443,125431.60919213388
2444,133413.25493806842
2445,86867.75984781951
2446,133475.42211527997
2447,189465.53009218242
2448,132616.20795636182
2449,109193.12496170003
2450,150673.55425118192
2451,125250.22943732867
2452,195705.82118597347
2453,95573.90048085443
2454,118130.94657335873
2455,122968.08672932087
2456,135489.72457123428
2457,131351.19138551943
2458,126518.3022959229
2459,110925.52663105306
2460,142275.67164661275
2461,124573.2430315944
2462,135235.93213000376
2463,125987.73527998997
2464,173359.06085536134
2465,144814.9802641605
2466,114426.9443507735
2467,138102.16037107643
2468,81812.46381690497
2469,83010.59756057158
2470,189050.80266005173
2471,212457.8255507
2472,162017.5840221624
2473,115578.19810763779
2474,76349.6897629826
2475,221913.0085933021
2476,112792.23962750431
2477,127976.83611211184
2478,153460.68182459945
2479,104220.08189841254
2480,154314.80022643966
2481,118120.08024742539
2482,127022.57710160984
2483,109696.61076395275
2484,121688.32428724493
2485,127264.41300991143
2486,154407.66359012199
2487,168982.29975005257
2488,163693.31500826124
2489,150343.7631933895
2490,143540.87104010594
2491,90195.79579366794
2492,186771.12012134178
2493,151569.70879119585
2494,151322.07994509465
2495,90176.7404732326
2496,243076.18839836595
2497,158954.8976648072
2498,110677.85640526417
2499,90234.89229380073
2500,124666.50472721175
2501,137538.47851598525
2502,150946.4860682474
2503,101402.78723295795
2504,179039.74251450415
2505,221831.6695287447
2506,253730.54795989057
2507,299092.4474041889
2508,253990.04528593036
2509,217118.61466265513
2510,220442.46210925706
2511,176202.85241146234
2512,207860.53008485062
2513,223384.80056954492
2514,256955.5756026567
2515,149909.61147162342
2516,172719.13176921156
2517,144222.8924433627
2518,153322.38578026873
2519,234106.85488254233
2520,215098.392759309
2521,188797.17860827286
2522,224415.5945907685
2523,118644.26026682816
2524,135211.87148666914
2525,146462.9072646507
2526,138895.0886535097
2527,114813.3352644486
2528,124151.6729629993
2529,131538.0084392539
2530,119935.01583691186
2531,258516.34191984916
2532,226563.08652036288
2533,194014.82164513832
2534,239112.3797832068
2535,309958.78492751217
2536,229732.56246187584
2537,243400.50038689811
2538,184263.48773343206
2539,187047.71150193294
2540,179790.97928859538
2541,181434.9116460225
2542,165741.37197732733
2543,125817.93889499061
2544,121052.70069254487
2545,139536.88338312446
2546,127305.1192053639
2547,139298.37297962335
2548,156683.35765493003
2549,159444.1208658956
2550,772933.7446657942
2551,138696.24291230325
2552,125297.89936448478
2553,74028.35930762984
2554,102680.07918831978
2555,119958.14539700843
2556,100010.7662948529
2557,108039.64258446023
2558,153708.41130289406
2559,141063.10715115862
2560,148962.62176677247
2561,145620.47186767106
2562,134057.5297719074
2563,147625.47772087326
2564,203380.6042247352
2565,135292.033715621
2566,163624.87168736733
2567,138947.58566345263
2568,199516.33616575267
2569,219631.21029187876
2570,112891.52134226185
2571,191919.11418689194
2572,152953.29378713018
2573,228455.47422133852
2574,290450.16887251614
2575,130105.358559959
2576,120356.00455278407
2577,141630.38024150813
2578,82928.40408609902
2579,66164.8352202866
2580,99218.99038697232
2581,103036.09054922118
2582,102510.92364584934
2583,293896.3820490764
2584,181871.56522625886
2585,185188.4035799738
2586,224185.00209463196
2587,197673.40430199655
2588,143628.99151474267
2589,146711.10281058884
2590,204767.74970966502
2591,219617.69833367475
2592,217579.2218521452
2593,257629.28770528364
2594,186153.79719029734
2595,193503.7077060014
2596,300512.27529052953
2597,177352.69404535246
2598,294018.76992383535
2599,326723.58933375485
2600,150111.40801113908
2601,142203.99522906254
2602,82838.39847180792
2603,91191.09550719554
2604,88090.08081334377
2605,79154.70656488516
2606,146852.08380753334
2607,208972.2975155728
2608,202696.01815007435
2609,170376.90210405504
2610,111991.1295257397
2611,121759.40117149809
2612,161161.83653159477
2613,129894.98836331723
2614,125396.81683767537
2615,154720.61735103925
2616,145795.62652154535
2617,177101.0699918096
2618,207700.90184390367
2619,207087.18860951214
2620,184327.74879159618
2621,175967.61803326593
2622,179489.05952823383
2623,247000.49523091537
2624,314157.0643273135
2625,310543.5563280628
2626,175479.35794227745
2627,161491.45380314128
2628,492406.55623067
2629,498990.6701363684
2630,371557.79640070733
2631,471409.34946178825
2632,421443.4391933232
2633,320803.2511092322
2634,425589.6064273454
2635,156038.5658711143
2636,174908.28393364942
2637,173606.5048216072
2638,263335.7482693922
2639,190654.3915056398
2640,148780.94175564966
2641,104178.01407385439
2642,189677.36681271408
2643,102561.05899168788
2644,123362.82313202988
2645,105613.36696041637
2646,94376.76645255156
2647,102302.01868514094
2648,141294.4062952397
2649,148053.9933919265
2650,137977.39994898008
2651,140289.5980828049
2652,416461.77238832327
2653,254697.8527971814
2654,253426.8386833884
2655,400772.7980233766
2656,315704.9363637664
2657,351469.8812755287
2658,301049.64912357077
2659,304353.9963849709
2660,357748.6155716347
2661,354497.4500648691
2662,361433.66765400156
2663,293204.4554726952
2664,266938.3865517052
2665,318182.4580878704
2666,284808.05302935734
2667,172830.8144556171
2668,181766.57290209117
2669,182847.0384052493
2670,274266.1514073709
2671,187024.204662886
2672,198001.41239870246
2673,199142.80982505128
2674,196056.41271643847
2675,172564.20120527456
2676,190733.12792905828
2677,193206.523655437
2678,251368.7230059772
2679,273479.1369910804
2680,281781.38003665
2681,384661.3660887653
2682,309388.99174635875
2683,506902.21294114145
2684,320062.5544872822
2685,329862.62096530205
2686,262403.44521637016
2687,310345.12510697875
2688,221494.1976034997
2689,205022.5979739369
2690,451500.61730376666
2691,187891.12676889502
2692,139226.3441401822
2693,201165.72005799715
2694,139129.37001232186
2695,194554.70645531986
2696,184364.05276017357
2697,180816.30472344393
2698,192868.70037829343
2699,178021.7555769683
2700,157257.39211193635
2701,148637.3689979046
2702,112012.9387941751
2703,124467.43465594895
2704,137094.65874641173
2705,116187.09882130192
2706,110777.1488052972
2707,123831.7486455132
2708,133727.72507067802
2709,103898.05241354695
2710,123880.5013162583
2711,310944.9338890245
2712,379574.8192271893
2713,168619.71587688234
2714,150958.69925140866
2715,168437.69139484002
2716,145509.2319462571
2717,189503.14089793107
2718,223870.56020173727
2719,154490.52513838638
2720,172924.47082339498
2721,131712.12352438466
2722,160351.9738895866
2723,141502.10404166297
2724,128107.92247416993
2725,128045.1374831674
2726,147689.699059687
2727,178321.76387737307
2728,178989.81895421966
2729,144112.32322950088
2730,146790.39013958746
2731,131836.7753039271
2732,131586.18168675358
2733,155407.77408201565
2734,146297.17538418077
2735,134465.7654580284
2736,138415.9597122544
